observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01041,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01041,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01041,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01041,dcid:DaytimePopulation_Count_Person,10214,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Household_NoInternetAccess,1674,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Household_NoInternetAccess,202,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_BlackOrAfricanAmericanAlone,3026,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,136,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_HispanicOrLatino,335,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_AsianAlone,154,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_AsianAlone,40,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,10,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,13,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,6,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,10,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_TwoOrMoreRaces,448,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,152,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Count_Person_SomeOtherRaceAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Household_NoInternetAccess,34.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Household_NoInternetAccess,3.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_BlackOrAfricanAmericanAlone,22.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_HispanicOrLatino,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_AsianAlone,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_AsianAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_TwoOrMoreRaces,3.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:Percent_Person_SomeOtherRaceAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01041,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Area_Place,734.73895,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01043,dcid:Count_Person,88284,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_HousingUnit,39182,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_HousingUnit,74,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household,33649,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household,590,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_BelowPovertyLevelInThePast12Months,20308,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,1611,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_Unemployed,1789,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_Unemployed,358,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household_HousingCostBurden30To100Percent,6269,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,654,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,9466,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,769,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_NoHealthInsurance,9266,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_NoHealthInsurance,778,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_Years65Onwards,16582,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_Years65Onwards,117,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_Upto17Years,19672,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_Upto17Years,81,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_WithDisability,15874,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_WithDisability,987,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household_SingleParentHousehold,1954,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household_SingleParentHousehold,356,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_LimitedEnglishSpeaking,649,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,259,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_NonWhite,8114,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_NonWhite,391,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,1032,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,292,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_HousingUnit_MobileHome,7864,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_HousingUnit_MobileHome,614,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household_MoreThan1OccupantPerRoom,646,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,197,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household_NoVehicleAvailable,990,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household_NoVehicleAvailable,220,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_ResidesInGroupQuarters,1210,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,37,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,23.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_Unemployed,4.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_Unemployed,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Household_HousingCostBurden30To100Percent,18.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,15.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_NoHealthInsurance,10.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_NoHealthInsurance,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_Years65Onwards,18.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_Upto17Years,22.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_WithDisability,18.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_WithDisability,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Household_SingleParentHousehold,5.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_LimitedEnglishSpeaking,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_NonWhite,9.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_HousingUnit_MobileHome,20.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_HousingUnit_MobileHome,1.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Household_MoreThan1OccupantPerRoom,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Household_NoVehicleAvailable,2.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_ResidesInGroupQuarters,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percentile_Person_Poverty150,0.5119,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_Unemployment,0.4038,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Household_HousingCostBurden,0.2479,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_NoHighSchoolDiploma,0.776,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_NoHealthInsurance,0.6627,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SumOfPercentiles_Person_SocioeconomicStatus,2.6023,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_SocioeconomicStatus,0.5323,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_Age65OrOlder,0.447,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_Age17OrYounger,0.5444,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_Disability,0.706,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Household_SingleParentHousehold,0.5711,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_LimitedEnglish,0.518,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.7865,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Household_HouseholdCharacteristics,0.713,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_MinorityStatus,0.2587,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.2587,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_MinorityStatusAndLanguage,0.2587,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_HousingUnit_MultiUnitHousing,0.4531,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_HousingUnit_MobileHomes,0.8097,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Household_Crowding,0.5087,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Household_NoVehicle,0.1088,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_GroupQuarters,0.2943,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.1746,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.3341,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SumOfPercentiles_Person_OverallSVI,7.8221,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:Percentile_Person_OverallSVI,0.4909,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:SocialVulnerabilityFlag_Person_OverallSVI,0,,dcs:CDC_SVI,,
2022,geoId/01043,dcid:DaytimePopulation_Count_Person,84337,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Household_NoInternetAccess,5157,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Household_NoInternetAccess,485,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_BlackOrAfricanAmericanAlone,959,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,150,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_HispanicOrLatino,4056,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_AsianAlone,278,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_AsianAlone,82,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,243,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,181,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,27,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,34,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_TwoOrMoreRaces,2467,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,470,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Count_Person_SomeOtherRaceAlone,84,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,83,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Household_NoInternetAccess,15.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Household_NoInternetAccess,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_BlackOrAfricanAmericanAlone,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_HispanicOrLatino,4.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_AsianAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_TwoOrMoreRaces,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01043,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Area_Place,561.11283,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01045,dcid:Count_Person,49455,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_HousingUnit,22829,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_HousingUnit,54,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household,19400,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household,365,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_BelowPovertyLevelInThePast12Months,14313,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,1048,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_Unemployed,1527,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_Unemployed,274,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household_HousingCostBurden30To100Percent,4517,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,471,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,4830,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,470,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_NoHealthInsurance,4676,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_NoHealthInsurance,597,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_Years65Onwards,8658,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_Years65Onwards,138,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_Upto17Years,11403,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_Upto17Years,46,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_WithDisability,9763,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_WithDisability,603,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household_SingleParentHousehold,1461,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household_SingleParentHousehold,243,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_LimitedEnglishSpeaking,420,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,202,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_NonWhite,16169,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_NonWhite,106,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,399,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,121,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_HousingUnit_MobileHome,4098,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_HousingUnit_MobileHome,397,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household_MoreThan1OccupantPerRoom,137,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,65,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household_NoVehicleAvailable,1014,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household_NoVehicleAvailable,233,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_ResidesInGroupQuarters,907,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,59,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,29.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,2.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_Unemployed,7.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_Unemployed,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Household_HousingCostBurden30To100Percent,23.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,2.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,14.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_NoHealthInsurance,10,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_Years65Onwards,17.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_Years65Onwards,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_Upto17Years,23.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_Upto17Years,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_WithDisability,20.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_WithDisability,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Household_SingleParentHousehold,7.5,,dcs:ACS_5YearEstimate,,
