observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01041,448,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01041,152,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01041,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01041,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01041,34.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01041,3.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01041,22.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01041,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01041,2.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01041,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01041,1.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01041,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01041,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01041,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01041,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01041,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01041,3.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01041,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01041,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01041,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01043,734.73895,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01043,88284,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01043,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01043,39182,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01043,74,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01043,33649,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01043,590,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01043,20308,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01043,1611,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01043,1789,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01043,358,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01043,6269,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01043,654,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01043,9466,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01043,769,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01043,9266,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01043,778,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01043,16582,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01043,117,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01043,19672,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01043,81,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01043,15874,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01043,987,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01043,1954,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01043,356,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01043,649,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01043,259,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01043,8114,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01043,391,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01043,1032,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01043,292,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01043,7864,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01043,614,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01043,646,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01043,197,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01043,990,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01043,220,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01043,1210,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01043,37,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01043,23.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01043,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01043,4.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01043,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01043,18.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01043,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01043,15.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01043,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01043,10.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01043,0.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01043,18.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01043,22.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01043,18.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01043,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01043,5.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01043,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01043,0.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01043,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01043,9.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01043,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01043,2.7,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01043,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01043,20.1,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01043,1.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01043,1.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01043,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01043,2.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01043,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01043,1.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01043,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01043,0.5119,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01043,0.4038,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01043,0.2479,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01043,0.776,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01043,0.6627,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01043,2.6023,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01043,0.5323,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01043,0.447,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01043,0.5444,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01043,0.706,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01043,0.5711,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01043,0.518,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01043,2.7865,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01043,0.713,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01043,0.2587,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01043,0.2587,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01043,0.2587,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01043,0.4531,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01043,0.8097,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01043,0.5087,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01043,0.1088,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01043,0.2943,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01043,2.1746,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01043,0.3341,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01043,7.8221,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01043,0.4909,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01043,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01043,84337,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01043,5157,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01043,485,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01043,959,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01043,150,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01043,4056,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01043,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01043,278,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01043,82,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01043,243,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01043,181,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01043,27,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01043,34,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01043,2467,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01043,470,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01043,84,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01043,83,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01043,15.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01043,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01043,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01043,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01043,4.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01043,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01043,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01043,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01043,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01043,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01043,2.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01043,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01043,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01045,561.11283,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01045,49455,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01045,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01045,22829,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01045,54,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01045,19400,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01045,365,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01045,14313,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01045,1048,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01045,1527,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01045,274,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01045,4517,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01045,471,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01045,4830,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01045,470,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01045,4676,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01045,597,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01045,8658,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01045,138,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01045,11403,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01045,46,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01045,9763,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01045,603,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01045,1461,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01045,243,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01045,420,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01045,202,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01045,16169,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01045,106,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01045,399,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01045,121,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01045,4098,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01045,397,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01045,137,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01045,65,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01045,1014,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01045,233,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01045,907,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01045,59,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01045,29.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01045,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01045,7.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01045,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01045,23.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01045,2.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01045,14.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01045,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01045,10,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01045,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01045,17.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01045,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01045,23.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01045,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01045,20.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01045,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01045,7.5,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01045,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01045,0.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01045,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01045,32.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01045,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01045,1.7,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01045,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01045,18,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01045,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01045,0.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01045,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01045,5.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01045,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01045,1.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01045,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01045,0.7671,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01045,0.9049,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01045,0.6405,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01045,0.7264,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01045,0.6185,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01045,3.6574,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01045,0.8648,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01045,0.3159,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01045,0.6564,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01045,0.847,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01045,0.805,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01045,0.5536,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01045,3.1779,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01045,0.9014,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01045,0.7003,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01045,0.7003,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01045,0.7003,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01045,0.3029,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01045,0.7563,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01045,0.0948,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01045,0.4642,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01045,0.4321,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01045,2.0503,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01045,0.2736,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01045,9.5859,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01045,0.7766,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
